X,Y,Z,G_x,G_y,G_z,Mises_predicted (kPa),Displacement_predicted (mm),Pore_pressure_predicted (kPa)
119.4081,28.307165,596.43835,6.0,1.0,0.5,0.098967694,9.014941,1.9955076
75.84289,11.005423,616.50525,6.0,1.0,0.5,0.17265697,2.5216649,-0.9048164
69.54763,3.303813,609.45374,6.0,1.0,0.5,0.0,3.362592,-1.3116554
94.67277,6.5855985,612.58795,6.0,1.0,0.5,0.0,4.0768385,0.22021218
93.60331,9.411294,616.08887,6.0,1.0,0.5,0.07063548,2.4818296,0.21264565
93.8305,12.404481,615.4728,6.0,1.0,0.5,0.036483556,2.5098307,0.30639568
94.46793,3.517778,613.0794,6.0,1.0,0.5,0.010329008,3.8246813,0.22201572
127.01415,18.625061,607.79645,6.0,1.0,0.5,0.16135432,4.882777,2.313775
94.869514,9.656797,612.0875,6.0,1.0,0.5,0.00655216,1.9737011,0.40846774
93.36878,6.42374,616.69025,6.0,1.0,0.5,0.063675344,4.549658,0.15001078
95.78918,3.588482,608.86945,6.0,1.0,0.5,0.0,3.6077125,0.5416638
99.10456,12.33404,616.04047,6.0,1.0,0.5,0.03363183,2.0995502,0.5952686
98.93714,9.358744,616.67084,6.0,1.0,0.5,0.077151194,2.485733,0.53791064
51.751534,5.57301,602.07684,6.0,1.0,0.5,0.21491787,1.9477313,-2.4892635
100.38302,12.5904,612.1215,6.0,1.0,0.5,0.0147755295,1.6610775,0.67877376
100.25251,9.548486,612.6461,6.0,1.0,0.5,0.011434123,2.0621772,0.63140976
128.14108,13.492861,608.68787,6.0,1.0,0.5,0.16538025,4.046607,2.3837123
101.09771,1.2500001,609.813,6.0,1.0,0.5,0.045222044,3.656146,0.5916427
66.14434,8.981762,600.51825,6.0,1.0,0.5,0.1509783,0.57133365,-1.0483639
101.26141,3.5311556,609.41626,6.0,1.0,0.5,0.0,3.4217124,0.62867093
99.92277,3.477673,613.66077,6.0,1.0,0.5,0.043978184,3.5996077,0.58484423
99.73171,1.2500001,614.1547,6.0,1.0,0.5,0.081778854,3.8943417,0.5241295
101.40888,6.618355,609.0133,6.0,1.0,0.5,0.0013427734,3.6925395,0.7538604
101.53497,9.708029,608.6019,6.0,1.0,0.5,0.01661332,1.8319774,0.7774295
128.85553,16.044577,604.688,6.0,1.0,0.5,0.12069564,4.576845,2.359435
105.3933,3.425609,614.0949,6.0,1.0,0.5,0.074610524,3.749393,0.7505492
64.509026,6.0265594,604.32495,6.0,1.0,0.5,0.0,2.3496404,-1.1878579
61.26676,13.538428,611.7567,6.0,1.0,0.5,0.58077,2.3029356,-1.7653229
61.729362,14.264976,608.59064,6.0,1.0,0.5,0.5606488,2.094172,-1.4310484
105.72594,12.399017,612.5441,6.0,1.0,0.5,0.024190515,1.6005231,0.88011837
60.360023,12.076684,608.93304,6.0,1.0,0.5,0.43359154,2.2777703,-1.987182
106.99342,15.585158,608.1652,6.0,1.0,0.5,0.2228159,2.204009,1.2732619
110.58701,24.783875,592.50195,6.0,1.0,0.5,0.13875657,7.8923025,1.5023335
114.56951,1.2500001,601.7705,6.0,1.0,0.5,0.13608854,3.7487247,1.3556502
106.74619,3.4642024,609.8453,6.0,1.0,0.5,0.033002198,3.395084,0.898086
106.95727,9.517968,609.0235,6.0,1.0,0.5,0.011644363,1.870545,1.0282763
107.00248,12.548889,608.59875,6.0,1.0,0.5,0.028253958,1.8138489,1.0813226
115.63902,1.2500001,597.3253,6.0,1.0,0.5,0.14702968,2.665184,1.4464674
114.49314,23.864191,596.4093,6.0,1.0,0.5,0.11481191,6.8912144,1.7725587
112.39194,9.289099,609.33704,6.0,1.0,0.5,0.05352053,2.0374734,1.1402131
57.53405,5.5631995,606.66986,6.0,1.0,0.5,0.065526046,2.8511693,-2.161814
112.24252,3.383741,610.1578,6.0,1.0,0.5,0.067708276,4.0315266,1.1561186
113.49517,15.259979,604.61237,6.0,1.0,0.5,0.14093974,2.8452826,1.476089
113.51559,11.565862,620.62274,6.0,1.0,0.5,0.25962225,2.176617,1.2926683
112.30386,15.194949,608.4726,6.0,1.0,0.5,0.1351099,2.3459504,1.4255043
116.44318,11.79664,612.98865,6.0,1.0,0.5,0.11737479,2.1336486,1.6433021
113.46859,14.34393,619.8732,6.0,1.0,0.5,0.3626995,2.9396696,1.3488506
115.40203,23.650347,592.78467,6.0,1.0,0.5,0.093773216,7.385722,1.738094
51.210808,5.021778,608.5472,6.0,1.0,0.5,0.2905053,2.8880103,-2.4269774
116.32143,14.633095,612.4418,6.0,1.0,0.5,0.20829952,2.6937742,1.4583217
119.36219,22.79908,596.6717,6.0,1.0,0.5,0.08867417,6.4630604,1.9849236
117.61227,14.712473,608.66943,6.0,1.0,0.5,0.13729684,2.593035,1.5934315
113.63236,9.338364,605.26587,6.0,1.0,0.5,0.08151441,1.8714005,1.2812964
118.44753,23.04677,600.25684,6.0,1.0,0.5,0.10431191,5.8400717,1.9330237
113.51147,3.4027758,605.8852,6.0,1.0,0.5,0.06775519,4.2434254,1.2998229
118.80468,14.736204,604.84534,6.0,1.0,0.5,0.102453135,3.1393244,1.6391033
117.46365,23.22915,603.8117,6.0,1.0,0.5,0.12746176,6.43388,2.0185373
121.5729,14.079321,612.4414,6.0,1.0,0.5,0.17419143,3.026176,1.9991713
117.34325,17.559244,608.2197,6.0,1.0,0.5,0.15415572,3.259305,1.6929407
116.9358,20.416517,607.768,6.0,1.0,0.5,0.1793996,4.987386,1.7188166
119.06879,20.283886,600.49915,6.0,1.0,0.5,0.10525229,5.27874,1.82647
118.04517,20.386946,604.154,6.0,1.0,0.5,0.14557596,5.669847,1.8874531
119.90112,14.715056,600.9796,6.0,1.0,0.5,0.10531531,3.3128567,1.5642071
65.29066,8.690029,604.01917,6.0,1.0,0.5,0.025815427,1.3625407,-1.1322434
63.7828,5.8013783,607.91364,6.0,1.0,0.5,0.0,2.9118693,-1.451991
124.09515,14.142363,604.987,6.0,1.0,0.5,0.088868074,3.263799,1.77285
128.14632,18.557148,604.3367,6.0,1.0,0.5,0.1202281,5.7095776,2.4357417
127.67529,16.06599,608.2456,6.0,1.0,0.5,0.15773533,4.23857,2.3325648
96.86573,1.2500001,622.7622,6.0,1.0,0.5,0.19056644,2.8988438,0.29746458
63.1332,3.2098532,608.28705,6.0,1.0,0.5,0.0,2.8237014,-1.5456235
129.35762,13.496024,605.0302,6.0,1.0,0.5,0.13617855,4.3701153,2.3410745
138.75307,18.24483,597.44714,6.0,1.0,0.5,0.15178223,7.3419514,2.741523
128.21843,20.842987,600.5697,6.0,1.0,0.5,0.11976787,5.90851,2.4601855
54.805885,11.293228,607.6636,6.0,1.0,0.5,0.55538505,2.065051,-2.388584
53.36167,9.242342,607.92706,6.0,1.0,0.5,0.46529704,2.4502997,-2.3906243
98.31945,1.2500001,618.4709,6.0,1.0,0.5,0.14237297,2.8778749,0.29431129
123.69057,16.837383,604.64154,6.0,1.0,0.5,0.09522619,3.9012988,2.036617
127.25678,21.064978,603.9869,6.0,1.0,0.5,0.12497641,6.374034,2.3323133
122.89532,14.137362,608.7443,6.0,1.0,0.5,0.13615054,2.8859875,1.7866659
59.092125,9.845794,609.2967,6.0,1.0,0.5,0.18203245,2.0209699,-1.8992834
137.91595,18.480038,600.6648,6.0,1.0,0.5,0.14795025,7.4207964,2.8734908
59.754646,8.637917,599.6437,6.0,1.0,0.5,0.11230238,0.42571235,-2.0900552
124.34795,11.422093,605.3215,6.0,1.0,0.5,0.11555384,2.7419655,1.7478938
59.019478,8.325552,602.9878,6.0,1.0,0.5,0.08381325,1.4025402,-2.109584
125.1764,14.104493,601.18054,6.0,1.0,0.5,0.10340314,3.830145,1.8013148
130.03731,18.23672,597.2706,6.0,1.0,0.5,0.13236901,5.843402,2.3358355
129.14859,18.422255,600.8238,6.0,1.0,0.5,0.11487463,5.7105412,2.426355
60.84124,11.216655,599.4134,6.0,1.0,0.5,0.20319161,0.72461534,-1.6222862
121.7721,11.357906,612.9829,6.0,1.0,0.5,0.17060912,2.5722685,1.7687505
129.90065,15.969286,601.0752,6.0,1.0,0.5,0.1290891,4.801858,2.3347528
56.791725,3.1113067,606.9842,6.0,1.0,0.5,0.09324076,3.1328592,-2.1636047
58.82998,9.316756,612.602,6.0,1.0,0.5,0.2766611,3.2046244,-1.9619337
88.00913,6.443983,615.93146,6.0,1.0,0.5,0.051572576,4.3498607,-0.1761695
87.73353,3.4514012,616.4959,6.0,1.0,0.5,0.048982427,4.7535553,-0.18926099
88.57642,12.441943,614.7679,6.0,1.0,0.5,0.042451113,1.9730618,-0.05727463
65.47782,10.901461,607.1246,6.0,1.0,0.5,0.034415156,1.8949562,-1.2316926
89.0301,3.550847,612.3493,6.0,1.0,0.5,0.0,3.7057781,-0.16271701
87.42147,11.98695,618.62195,6.0,1.0,0.5,0.25218123,3.694023,-0.16993527
110.81142,30.19322,592.5149,6.0,1.0,0.5,0.14051634,9.602496,1.7367886
84.786766,1.2500001,625.5339,6.0,1.0,0.5,0.27866927,3.1269062,-0.36975434
86.123634,1.2500001,621.29407,6.0,1.0,0.5,0.21868473,3.056607,-0.25722387
136.70847,21.386122,600.29144,6.0,1.0,0.5,0.15335417,7.341302,2.81345
123.96256,26.532196,596.6351,6.0,1.0,0.5,0.098110944,7.9785013,2.290266
115.65897,29.429434,592.79944,6.0,1.0,0.5,0.094704814,9.688232,1.7639563
120.37377,28.209682,593.0762,6.0,1.0,0.5,0.08450244,9.249006,1.9761177
137.61856,21.114496,597.2189,6.0,1.0,0.5,0.14192954,7.584278,2.674417
58.101402,5.8049,603.2474,6.0,1.0,0.5,0.06770719,2.2088149,-2.1622567
118.40862,28.351278,599.78955,6.0,1.0,0.5,0.11519292,8.1589985,1.9958347
65.975914,12.820043,610.1238,6.0,1.0,0.5,0.23663515,1.9883558,-1.5943176
81.375496,3.3676896,615.5503,6.0,1.0,0.5,0.048478797,4.5645976,-0.6413648
124.87972,26.334318,593.34064,6.0,1.0,0.5,0.092825785,8.828105,2.213364
66.54871,14.484634,612.97253,6.0,1.0,0.5,0.47709846,1.9533534,-1.4457232
65.456184,12.214664,613.4874,6.0,1.0,0.5,0.34509945,2.7237005,-1.5805384
67.14187,15.195835,609.69574,6.0,1.0,0.5,0.4614678,1.9813553,-1.2568194
114.6347,29.451551,596.1928,6.0,1.0,0.5,0.11699611,9.001187,1.8013136
66.633095,13.366926,606.7517,6.0,1.0,0.5,0.35897392,1.2002182,-1.067082
63.224037,5.5493116,611.50586,6.0,1.0,0.5,0.053959288,3.4313588,-1.8105072
81.033226,1.2500001,616.10095,6.0,1.0,0.5,0.049976766,4.8646297,-0.63801575
62.57972,3.077004,611.95935,6.0,1.0,0.5,0.07706265,3.378786,-1.7946553
62.609245,1.2500001,608.642,6.0,1.0,0.5,0.068803705,3.0060725,-1.5056905
111.80758,29.405077,586.5087,6.0,1.0,0.5,0.12041293,10.44905,1.5727782
121.61947,27.916567,588.24744,6.0,1.0,0.5,0.09469626,9.975345,2.0261974
124.22332,21.695192,596.90643,6.0,1.0,0.5,0.091354474,6.401187,2.2641778
60.028023,3.5142446,593.0548,6.0,1.0,0.5,0.16016802,0.7049792,-2.1649396
45.517067,1.2500001,613.3506,6.0,1.0,0.5,0.34158427,0.744812,-2.6423202
121.87754,1.2500001,593.16785,6.0,1.0,0.5,0.16599047,0.7408428,1.6533848
82.49792,3.4738603,611.4907,6.0,1.0,0.5,0.0,3.809927,-0.5902743
127.15668,1.2500001,593.47845,6.0,1.0,0.5,0.18356654,0.065112114,1.9826926
82.18789,1.2500001,611.9468,6.0,1.0,0.5,0.0,4.255335,-0.59849465
45.049904,1.2500001,594.8168,6.0,1.0,0.5,0.28455573,0.4200654,-2.7620642
120.19399,1.2500001,619.04083,6.0,1.0,0.5,0.15977715,2.9622514,1.4326304
79.68929,6.7711573,598.5217,6.0,1.0,0.5,0.16686666,1.6873481,-0.07222675
78.545006,6.618115,602.36926,6.0,1.0,0.5,0.13812989,2.6587946,-0.33913362
73.015526,6.5860214,597.86316,6.0,1.0,0.5,0.15647842,0.53183913,-0.41182858
60.715263,6.3518023,593.04926,6.0,1.0,0.5,0.25144207,0.8704653,-1.6779499
89.26484,6.645401,611.88,6.0,1.0,0.5,0.0,3.8196383,-0.21547155
96.12554,9.8703165,608.0764,6.0,1.0,0.5,0.026143894,2.0085735,0.5665856
61.66706,9.073219,593.01843,6.0,1.0,0.5,0.3969785,0.1537509,-1.5111712
71.49827,11.42081,608.17084,6.0,1.0,0.5,0.080186285,1.3922669,-0.9916652
66.19471,11.33881,603.68646,6.0,1.0,0.5,0.14162688,1.3923572,-1.0455136
96.27668,13.02268,607.67096,6.0,1.0,0.5,0.1963133,2.701907,0.59893346
95.05642,12.735991,611.57697,6.0,1.0,0.5,0.04976502,1.7529069,0.4000236
67.05276,11.70796,600.2605,6.0,1.0,0.5,0.28733838,1.3145108,-1.0526644
89.74647,12.854015,610.9184,6.0,1.0,0.5,0.06805727,1.8888592,-0.16491711
72.43125,14.059067,607.75,6.0,1.0,0.5,0.39683276,1.4103053,-0.6907294
67.41433,13.857782,603.38654,6.0,1.0,0.5,0.4328863,1.1471422,-1.0045146
88.87002,15.464194,614.1699,6.0,1.0,0.5,0.43664593,2.1780653,0.08680805
89.995476,15.980437,610.42444,6.0,1.0,0.5,0.36267227,2.2024379,-0.02330685
113.28599,18.21117,604.27405,6.0,1.0,0.5,0.14964616,4.3388505,1.647881
112.13197,18.151934,608.02673,6.0,1.0,0.5,0.18103403,3.968026,1.4668748
118.4985,17.56654,604.50195,6.0,1.0,0.5,0.107064575,3.748281,1.8680847
124.74094,16.76338,600.93976,6.0,1.0,0.5,0.097111784,4.134888,1.9628096
120.01566,20.125362,596.8134,6.0,1.0,0.5,0.09368376,5.667346,1.8528522
111.60073,24.298447,587.0896,6.0,1.0,0.5,0.12167922,8.975721,1.5419888
121.40762,22.347433,588.90424,6.0,1.0,0.5,0.08010466,7.924573,1.9800237
120.21705,22.516823,593.0674,6.0,1.0,0.5,0.07814141,7.20947,1.9604344
125.03208,21.383299,593.3501,6.0,1.0,0.5,0.08969787,7.6181536,2.1719358
129.07593,20.561926,597.1138,6.0,1.0,0.5,0.11262822,6.5034866,2.229699
95.60914,1.25,609.25793,6.0,1.0,0.5,0.00883083,3.8468843,0.3479644
109.12016,1.25,601.4443,6.0,1.0,0.5,0.13048396,3.1959505,1.2691602
108.22297,12.659299,604.62317,6.0,1.0,0.5,0.116053104,2.8576112,1.2516105
110.26099,1.25,597.00415,6.0,1.0,0.5,0.14503343,2.4963574,1.2904196
107.89872,1.25,605.8598,6.0,1.0,0.5,0.07797531,4.0366898,1.0620518
65.37153,1.25,597.3823,6.0,1.0,0.5,0.06264836,0.8971913,-1.2574122
79.05598,1.25,598.83057,6.0,1.0,0.5,0.05414234,1.8455143,-0.31414944
61.553856,13.156034,602.4449,6.0,1.0,0.5,0.51984996,0.8784838,-1.5650613
62.345665,13.592933,599.21735,6.0,1.0,0.5,0.5252601,0.12875795,-1.4904177
64.57136,8.358713,607.52954,6.0,1.0,0.5,0.016176939,1.8343617,-1.2556194
77.843864,1.25,602.8703,6.0,1.0,0.5,0.008671954,2.9384668,-0.3843942
88.5198,1.25,591.19183,6.0,1.0,0.5,0.21116164,1.0812912,0.026734276
80.302055,1.25,594.796,6.0,1.0,0.5,0.123595424,0.92962,-0.48990145
60.089897,10.824621,602.69543,6.0,1.0,0.5,0.12083139,1.4504919,-2.1259432
73.39312,1.25,594.23145,6.0,1.0,0.5,0.12874317,0.34590888,-0.85909176
72.20493,1.25,598.1282,6.0,1.0,0.5,0.058056697,0.92073655,-0.69742185
100.76096,1.25,591.92566,6.0,1.0,0.5,0.1860419,1.1047635,0.73710495
58.56997,1.25,596.575,6.0,1.0,0.5,0.13009696,0.40147185,-2.132465
96.93705,1.25,604.9385,6.0,1.0,0.5,0.03417939,3.8879771,0.5116847
66.493004,1.25,593.6451,6.0,1.0,0.5,0.13878876,0.6473596,-1.2050072
71.067696,1.25,602.0328,6.0,1.0,0.5,0.041679755,2.1263633,-0.8488586
106.98716,1.25,581.15436,6.0,1.0,0.5,0.163904,0.08173537,0.83283764
100.55622,1.25,586.2409,6.0,1.0,0.5,0.19330074,0.36084962,0.61126447
106.51365,1.25,586.69525,6.0,1.0,0.5,0.18448113,0.35346055,0.8621053
86.54365,1.25,586.08514,6.0,1.0,0.5,0.22852167,0.18291736,-0.0371723
80.26533,1.25,585.9573,6.0,1.0,0.5,0.24506617,0.0,-0.6319736
111.85595,1.25,588.03705,6.0,1.0,0.5,0.17262499,0.7239537,1.1751591
112.39263,1.25,583.5273,6.0,1.0,0.5,0.14587182,0.4267249,1.1235642
67.6338,1.25,589.9221,6.0,1.0,0.5,0.16726112,0.434294,-1.0423443
115.63902,-1.2500001,597.3253,6.0,1.0,0.5,0.11808408,2.7094252,1.3798345
59.608818,1.25,593.028,6.0,1.0,0.5,0.16180831,0.44727182,-2.163768
97.089745,3.6497636,604.6478,6.0,1.0,0.5,0.06539715,3.8125725,0.57959735
66.85192,3.584659,593.64276,6.0,1.0,0.5,0.1684971,0.758435,-0.96773106
74.5958,1.25,590.34534,6.0,1.0,0.5,0.15980847,0.021531105,-0.8705596
78.910805,1.25,581.1631,6.0,1.0,0.5,0.2515401,0.022772789,-0.6129379
73.83906,1.25,585.7775,6.0,1.0,0.5,0.25526857,0.16672301,-0.86343366
84.642296,1.25,580.9556,6.0,1.0,0.5,0.23203097,0.0,-0.050915267
122.46479,1.25,590.75635,6.0,1.0,0.5,0.16700087,0.42874837,1.6133416
114.56951,-1.2500001,601.7705,6.0,1.0,0.5,0.113110825,3.7107866,1.3195068
83.631035,13.984821,566.1296,6.0,1.0,0.5,0.3055148,0.0,-0.060224764
74.14849,6.721796,594.15686,6.0,1.0,0.5,0.23958594,0.28276348,-0.39070272
38.297966,29.925714,569.92957,6.0,1.0,0.5,0.41493353,0.0,-3.0665557
102.67944,6.706276,604.8456,6.0,1.0,0.5,0.0963546,3.8438556,0.8337245
67.42527,6.537944,593.6148,6.0,1.0,0.5,0.24774183,0.20715475,-0.8490197
102.78095,9.8398,604.5377,6.0,1.0,0.5,0.11579825,2.1217804,0.83052427
68.21038,9.398683,593.5665,6.0,1.0,0.5,0.33694816,0.5359483,-0.85675716
101.63305,12.804214,608.1836,6.0,1.0,0.5,0.067683995,1.7388959,0.81667423
100.48385,15.640436,611.5845,6.0,1.0,0.5,0.30540222,1.994198,0.91337293
101.69622,15.9111,607.7581,6.0,1.0,0.5,0.26551786,2.1887326,1.0442879
108.18407,15.713979,604.29645,6.0,1.0,0.5,0.20696332,3.3576913,1.4102653
76.362526,10.115046,613.109,6.0,1.0,0.5,0.03444983,1.37041,-0.76425695
76.252045,11.241497,614.6669,6.0,1.0,0.5,0.06368756,1.9565221,-0.75286245
79.63143,11.723908,613.335,6.0,1.0,0.5,0.04006423,1.750429,-0.63931084
88.433,10.940497,615.06195,6.0,1.0,0.5,0.035463974,2.2425575,-0.12964731
87.99895,12.214447,616.6949,6.0,1.0,0.5,0.0702793,2.2529526,-0.12862433
96.273094,1.25,607.0982,6.0,1.0,0.5,0.013394624,3.5947404,0.5244392
77.26695,1.25,604.89185,6.0,1.0,0.5,0.004202649,3.3460696,-0.43182728
79.37113,10.326037,613.6207,6.0,1.0,0.5,0.022414759,1.2939615,-0.67369527
79.17947,11.490419,615.1974,6.0,1.0,0.5,0.044850305,2.0529356,-0.6591773
168.4862,4.50103,565.0651,6.0,1.0,0.5,0.027393058,0.0,3.9593182
23.973253,1.8529112,578.85913,6.0,1.0,0.5,0.014713615,0.048321962,-3.850516
86.123634,-1.2500001,621.29407,6.0,1.0,0.5,0.18968362,2.6402416,-0.3068957
84.786766,-1.2500001,625.5339,6.0,1.0,0.5,0.21620269,2.623509,-0.4163395
98.31945,-1.2500001,618.4709,6.0,1.0,0.5,0.12842256,2.9160497,0.26439446
96.86573,-1.2500001,622.7622,6.0,1.0,0.5,0.16458349,3.0957596,0.26867905
87.84364,10.74234,617.0145,6.0,1.0,0.5,0.1096492,2.0429273,-0.1402645
78.916145,10.121264,615.5067,6.0,1.0,0.5,0.091907844,1.9745297,-0.7445389
110.81142,-30.19322,592.5149,6.0,1.0,0.5,0.22473444,7.709552,0.5976994
87.42147,-11.98695,618.62195,6.0,1.0,0.5,0.16912016,4.629276,-0.2949393
